Component,Failure,DefectivePart,PartsReplaced,Cost,DealerComment_English
ELECTRIC DRIVING SYSTEM,INCORRECT ADJUSTMENT,ELECTR. CONTR. UNIT,1,107.657658,RECL ERROR STEERING REASON STEERING SOFTWARE OUTDATED CORRECTION CARRY OUT STEERING SOFTWARE UPDATE
ELECTRIC DRIVING SYSTEM,INCORRECT ADJUSTMENT,ELECTR. CONTR. UNIT,0,88.288288,"RECL STEERING ERROR REASON STEERING ERROR MESSAGE, SOFTWARE OUTDATED CORRECTION PERFORM SOFTWARE UPDATE EPS"
ELECTRIC DRIVING SYSTEM,INCORRECT ADJUSTMENT,COMBI SWITCH,0,101.52,RECL Various controls active REASON Steering angle sensor incorrectly calibrated CORRECTION Error memory read and deleted. Diagnosis of electronic steering and guided troubleshooting. Steering angle sensor calibrated. Approval by Mr. Jochen Erhardt on 11/25/2021
ELECTRIC DRIVING SYSTEM,INCORRECT ADJUSTMENT,COMBI SWITCH,0,44.944073,"COMPLAINT When driving on curves, the message 'check power steering system' appears CPRZ Steering angle sensor out of adjustment CORRECTION Computer diagnostics, installation check, steering angle sensor calibration, test drive."
ELECTRIC DRIVING SYSTEM,ADJUSTMENT,COMBI SWITCH,0,35.52,RECL Various warning lights come on REASON Error in the calibration of the steering angle sensor CORRECTION Steering angle sensor calibrated and error deleted
ELECTRIC DRIVING SYSTEM,DEFECT,COMBI SWITCH,0,136.8,RECL Error messages AEBS LDWS and Thempomat o F REASON Steering angle sensor has lost calibration CORRECTION Calibrate steering angle sensor
ELECTRIC DRIVING SYSTEM,INCORRECT ADJUSTMENT,COMBI SWITCH,0,17.76,RECL Power steering indicator light is on REASON Calibration of steering angle sensor CORRECTION Steering angle sensor calibrated
ELECTRIC DRIVING SYSTEM,DEFECTIVE CONTACTS,COMBI SWITCH,0,25.950783,"COMPLAINT ESP, RADAR, AEBS WARNING LIGHT CPRZ BAD CALIBRATION OF THE STEERING ANGLE SENSOR CORRECTION STEERING ANGLE SENSOR CALIBRATION, ERRORS CLEARING"
ELECTRIC DRIVING SYSTEM,NO WARNING,STEERING SUPPORT,0,37.08,INCIDENT MESSAGE CTRLER ENTRETIEN DA LIGHTS X2 ON THE TDB CAUSE DA COMPUTER STRATEGY ERROR SOLUTION REPROG POWER STEERING COMPUTER
ELECTRIC DRIVING SYSTEM,INCORRECT ADJUSTMENT,STEERING SUPPORT,0,36.4,RECL Error message electric steering active REASON System requests software update CORRECTION Diagnosis and troubleshooting. Software update installed.
ELECTRIC DRIVING SYSTEM,INCORRECT ADJUSTMENT,DUMMY MATERIAL FOR CAUSAL PART,0,26.28,RECL Customer complaint: Error message maintenance power steering REASON Diagnosis electric steering Finding: Software error electric steering CORRECTION Programming electric steering
ELECTRIC DRIVING SYSTEM,"CONTROL,VERIFICATION",DUMMY MATERIAL FOR CAUSAL PART,0,45.5,"RECL EPS error, City function not available REASON CAN bus error in the error log CORRECTION Read and delete error, check plug connections"
ELECTRIC DRIVING SYSTEM,MISCELLANEOUS,DUMMY MATERIAL FOR CAUSAL PART,0,187.387387,"RECL Error power steering EPS REASON Software error CORRECTION Diagnosis EPS system, new software programming with TELE Service"
ELECTRIC DRIVING SYSTEM,"CONTROL,VERIFICATION",DUMMY MATERIAL FOR CAUSAL PART,0,42.14,"COMPLAINT AFTER PERFORMING DIAGNOSIS, A CALIBRATION FAILURE IS DETECTED IN THE ELECTRIC STEERING. CAUSE AFTER PERFORMING DIAGNOSIS, A CALIBRATION FAILURE IS DETECTED IN THE ELECTRIC STEERING. SOLUTION ELECTRIC STEERING DIAGNOSIS, PROGRAMMING AND CALIBRATION. FAULT CLEARING."
ELECTRIC DRIVING SYSTEM,SUNDRY,DUMMY MATERIAL FOR CAUSAL PART,0,25.6,RECL Error message for steering maintenance lights up. REASON Perform power steering diagnosis CORRECTION Perform power steering update
ELECTRIC DRIVING SYSTEM,ROHS2 REFLASH,DUMMY MATERIAL FOR CAUSAL PART,0,174.324324,"RECL Error message EPS,ETC,ECM REASON Software problem in the EPS system (electric steering) CORRECTION Diagnostics EPS, control unit update with TELESERVICE"
ELECTRIC DRIVING SYSTEM,SUNDRY,DUMMY MATERIAL FOR CAUSAL PART,0,25.6,RECL Error message maintenance power steering lights up REASON Perform power steering diagnosis CORRECTION Perform power steering update
BODY COMPUTER,DEFECT,#,0,46,INCIDENT RIGHT REAR INDICATOR IS NOT WORKING SINCE THE VEHICLE WAS DELIVERED TO THE CUSTOMER CAUSE ELECTRONIC FAULT - NO POWER IN THE CONNECTOR SOLUTION DIAG + UPDATE THD 106311247
BODY COMPUTER,SHORT CIRCUIT,FUSE,3,212.270269,RECL Vehicle does not start several Several errors in the display REASON Short circuit body triggered by something CORRECTION Fuse replaced
BODY COMPUTER,NO DISENGAGEMENT,KIT,0,338.774775,"RECL Handbrake lever not working REASON Error C104C-9C Parking brake actuator calibration lost CORRECTION Create diagnosis, check control unit, carry out visual inspection of actuator, 769110BEF check wiring harness from handbrake switch to control unit - recalibrate actuator"
BODY COMPUTER,NO WARNING,TERMINAL,0,95.2,"RECL Vehicle does not start REASON Immobilizer control lights up CORRECTION Battery reset (control unit reset) carried out, body computer has blocked itself"
BODY COMPUTER,INCORRECT ADJUSTMENT,ECU-EXPANSION MODULE,0,107.027028,"RECL various faults light up. REASON CAN BUS fault, software version of body computer out of date. CORRECTION Update software version"
BODY COMPUTER,DEFECTIVE CONTACTS,ELECTR. CONTR. UNIT,0,76.5,RECL ENGINE FAULT INDICATOR LIGHTS UP REASON CONNECTOR BC LOOSE CORRECTION CONNECTOR REATTACHED
BODY COMPUTER,BLINK CODE,ELECTR. CONTR. UNIT,1,89.95,DAMAGE TYPE ERROR ON TOWABLE CONTROL UNIT U101A-87 CAUSE COMMUNICATION PROBLEMS BETWEEN BCM AND ALM CORRECTION FAKE REPLACEMENT PROCEDURE ALM ASSIST 105908516
BODY COMPUTER,DEFECT,ECU-ENGINE,2,227.15,CLAIM engine failure CAUSE EDC programming defect assist 105989271 SOLUTION PREPARATION OF THE U.D.T. STATION. BODY DIAGNOSIS COMPUTER BODY PROGRAMMING COMPUTER TEST ROAD
BODY COMPUTER,SHORT CIRCUIT,ELECTR. CONTR. UNIT,0,45,RECL Error message in the DIP - vehicle switched on - error gone REASON No obvious reason CORRECTION Read / delete error memory. Error memory printout attached to Asist 106392097. No action required.
BODY COMPUTER,DEFECT,ELECTR. CONTR. UNIT,0,40.5,DAMAGE TYPE CHECK FOR EDC ANOMALY CAUSE CHECK FOR EDC ANOMALY CAUSE CONTROL UNIT DEPROGRAMMING CORRECTION DIAGNOSIS AND REPROGRAMMING OF CONTROL UNIT
BODY COMPUTER,DEFECT,ELECTR. CONTR. UNIT,1,90.241611,COMPLAINT BCM SUSPENDED CPRZ BCM SUSPENDED CORRECTION BCM UPDATES PERFORMED
BODY COMPUTER,INCORRECT ADJUSTMENT,ELECTR. CONTR. UNIT,0,17,RECL VEHICLE WILL NOT START REASON BODY COMPUTER ERROR CORRECTION RESET PERFORMED; BATTERY DISCONNECTED
BODY COMPUTER,DEFECT,ELECTR. CONTR. UNIT,0,35.2,DAMAGE TYPE VEHICLE FAILURE CAUSE FAILURE TO UPDATE AND PROGRAMMING BODY COMPUTER MODULE CORRECTION BCM UPDATE AND PROGRAMMING PERFORMED
BODY COMPUTER,DEFECT,ECU-BODY COMPUTER,0,104,INCIDENT DOES NOT START CAUSE BCM PROGRAMMING PROBLEM SOLUTION UDTT STATION PREPARATION MODULE TEST AND ERASE FAULT MEMORY BODY DIGNOSTIC COMPUTER BODY PROGRAMMING COMPUTER CONTROL EFFICIENCY GROUND CHANNELS EFFICIENCY CONTROL ELECTRICAL SYSTEM CONNECTION CONTACTS
BODY COMPUTER,INCORRECT ADJUSTMENT,ECU-BODY COMPUTER,1,145.495495,RECL ERROR BCM REASON BCM SOFTWARE STATUS OUTDATED CORRECTION PERFORM BCM SOFTWARE UPDATE
BODY COMPUTER,SHORT CIRCUIT,ECU-BODY COMPUTER,0,56.140351,COMPLAINT Warning lights on dash CAUSE Multiple faults in BCM-suspect not cleared at PD CORRECTION Connect laptop & check for faults. Multiple faults present. Cleared all faults. Check for updates. Updated BCM. Test drive vehicle. No faults generated.
BODY COMPUTER,DEFECTIVE CONTACTS,ECU-BODY COMPUTER,0,48.176943,Error The car reports an error on the connector Reason Error in software for support Correction Body computer update
BODY COMPUTER,INCORRECT ADJUSTMENT,ECU-BODY COMPUTER,1,170.990992,RECL BCM fault REASON Software version out of date CORRECTION Update BCM software version
BODY COMPUTER,DEFECTIVE CONTACTS,ECU-BODY COMPUTER,0,56.81,DAMAGE TYPE VEHICLE SOMETIMES DOES NOT START CAUSE FAULTY CONTACTS AND CONNECTIONS CORRECTION TIGHTENING MASSES AND POWER SUPPLIES / BC UPDATE
BODY COMPUTER,LOW OUTPUT/EFFICIENCY,ECU-BODY COMPUTER,0,76.976744,"COMPLAINT HANDBRAKE STUCK,PTO INOP CAUSE BCM UPDATE CORRECTION ATTEND ONSITE,INCORRECT VEHICLE DETAILS ON DOSSIER.SCANNED FOR CODES,CARRIED OUT BCM UPDATE.NO FURTHER FAULT."
BODY COMPUTER,"CONTROL,VERIFICATION",ECU-BODY COMPUTER,0,118.95,"RECL Engine no longer starts and red engine control light in the display REASON Key immobilizer is not recognized, engine does not start CORRECTION Update BCM and program new key"
BODY COMPUTER,LOW OUTPUT/EFFICIENCY,ECU-BODY COMPUTER,0,27.567568,INCIDENT BODY COMPUTER UPDATE CAUSE BODY COMPUTER UPDATE SOLUTION BODY COMPUTER UPDATE
BODY COMPUTER,INCORRECT ADJUSTMENT,ECU-BODY COMPUTER,1,71.2,DAMAGE TYPE BCM WARNING LIGHT ON CAUSE BCM CONTROL UNIT TO BE REPROGRAMMED CORRECTION BCM CONTROL UNIT REPROGRAMMED
BODY COMPUTER,DEFECTIVE CONTACTS,ECU-BODY COMPUTER,0,85,"COMPLAINT Check why it is difficult to pick up CAUSE body computer update FIX - Call UDT - Control unit test - Body computer diagnosis - Body computer programming - battery test with easytest - economy - control of energy consumption with the car at rest, operations signaled in THD auto solution 106279744, alternator action control"
BODY COMPUTER,LOW OUTPUT/EFFICIENCY,ECU-BODY COMPUTER,0,200.41875,"COMPLAINT Check and report all dash lights come up when driving. CAUSE Inactive fault codes logged CORRECTION Checked & found no warning light on Carried out verification test & warning light came on Connected computer Checked for codes & found all inactive Cleared all codes Carried out verification test, no warning light on"
BODY COMPUTER,ADJUSTMENT,ECU-BODY COMPUTER,0,49.8,RECL Control lamp REASON Brake error saved CORRECTION Read and delete Fc
BODY COMPUTER,DEFECT,ECU-BODY COMPUTER,1,90.241611,COMPLAINT THE FUEL LEVEL INDICATOR IS DISTORTING - IT SHOWS A RANGE OF 200-300 KM WITH NO FUEL CPRZ SOFTWARE DEFECT CORRECTION BCM SOFTWARE UPDATE
BODY COMPUTER,"CONTROL,VERIFICATION",ECU-BODY COMPUTER,0,27.825503,COMPLAINT DOES NOT OPEN WITH (REMOTE) KEY CPRZ INCORRECT OPERATION OF THE COMPUTER BODY CORRECTION REPROGRAMMING OF THE COMPUTER BODY
BODY COMPUTER,DEFECT,ECU-BODY COMPUTER,1,1076.160856,"COMPLAINT After dataset update 26T ACC not available error is appeared in dashboard CAUSE Read errors using UDT, errors Radar on VDB / Missing message and LDW (lane departure warning) on VDB / Missing message were active in memory and could not be ereased, this truck does not have ACC equipped, created Assist no 106232024 and was instructed to disconnect battery for 10 min and see if errors would resolve, that did not work, I then received programs from the Assist team that did not work, tried to configure ECU through RSS (1 coin) that did not work either, I then received another program from Assist, that did not work, and now I had errors were the programming woul CORRECTION Finally with that program installed and the battery disconnected for 10 min, the truck was good with no errors in dashboard."
BODY COMPUTER,SHORT CIRCUIT,ECU-BODY COMPUTER,0,303.8,"RECL New vehicle - delivery. It was discovered that the cruise control of the new vehicle was not working REASON Short circuit (PIN B53 was bent) see picture in attachment CORRECTION Diagnosis made. ""E"" = wiring harness, plug connections on BCM 86116 checked. Short circuit located and eliminated. (PIN B53 was bent, see photo in attachment)"
BODY COMPUTER,DEFECTIVE CONTACTS,ECU-BODY COMPUTER,0,56.81,"DAMAGE TYPE VEHICLE SOMETIMES DOES NOT START CAUSE FAULTY CONNECTION CONTACTS CORRECTION CHECK MASSES AND POWER SUPPLY, BC UPDATE TO AVOID BATTERY ABSORPTION"
BODY COMPUTER,INCORRECT ADJUSTMENT,ECU-BODY COMPUTER,0,75.675675,RECL ERROR BCM REASON SOFTWARE VERSION BCM OUTDATED CORRECTION RELOAD SOFTWARE BCM
BODY COMPUTER,ADJUSTMENT,ECU-BODY COMPUTER,0,82.702702,REKL Update BCM GRUND Update BCM KORRECTUR Update BCM
BODY COMPUTER,DEFECT,ECU-BODY COMPUTER,0,112.84,"RECL Vehicle keeps turning off while driving REASON Various errors in the vehicle system CORRECTION Error deleted, test drive, error no longer occurs"
BODY COMPUTER,DEFECT,ECU-BODY COMPUTER,0,11.1,DAMAGE TYPE FAILURE TO START LOW BATTERY CAUSE BODY COMPUTER CONTROL UNIT DEFECTIVENESS CORRECTION BODY COMPUTER CONTROL UNIT UPDATE
BODY COMPUTER,INCORRECT ADJUSTMENT,ECU-BODY COMPUTER,1,145.495495,RECL ERROR BCM REASON SOFTWARE VERSION BCM OUTDATED CORRECTION PERFORM BCM SOFTWARE UPDATE
BODY COMPUTER,INCORRECT ADJUSTMENT,ECU-BODY COMPUTER,0,75.675675,RECL ERROR BCM REASON BCM SOFTWARE FAULTY CORRECTION PERFORM BCM SOFTWARE UPDATE
BODY COMPUTER,ADJUSTMENT,ECU-BODY COMPUTER,0,129.9,"RECL Determined during repair: Start/Stop function not available REASON Data control unit BCM faulty CORRECTION Troubleshooting, findings, remote programming of BCM carried out"
BODY COMPUTER,DEFECT,ECU-BODY COMPUTER,0,70.175439,"COMPLAINT CHECK AND REPORT ON WARNING LIGHTS ON DASH CAUSE PAST FAULTS FROM LANG DEPARTURE AND EDC CORRECTION CONNECTED UDT CARRIED OUT THE CHECK. STORED FAULTS ABOUT ECM, BC, ALM,CARRIED OUT UPDATE. TEST DRIVE FAULT CODES CLEARED"
BODY COMPUTER,INCORRECT ADJUSTMENT,ECU-BODY COMPUTER,1,145.495495,RECL ERROR BCM REASON BCM SOFTWARE OUTDATED CORRECTION PERFORM SOFTWARE UPDATE BCM
BODY COMPUTER,ADJUSTMENT,ECU-BODY COMPUTER,0,66.4,"RECL Battery is draining REASON Software CORRECTION Check battery and alternator, read FC, check body for any software. Charge battery"
BODY COMPUTER,LOW OUTPUT/EFFICIENCY,ECU-BODY COMPUTER,0,113.662792,"COMPLAINT PARK BRAKE FAILURE WARNING DISPLAYED, HANDBRAKE NOT WORKING CAUSE CORRUPT BODY COMPUTER SOFTWARE CORRECTION CARRY OUT EBS DIAGNOSTICS AND PROGRAMMING AND HANDBRAKE CALIBRATION"
BODY COMPUTER,DEFECTIVE CONTACTS,ECU-BODY COMPUTER,0,39.33,DAMAGE TYPE IMMOBILIZER WARNING LIGHT CAUSE CONNECTION CONTACTS ON BODY COMPUTER CORRECTION BODY COMPUTER UPDATE
BODY COMPUTER,INCORRECT ADJUSTMENT,ECU-BODY COMPUTER,0,113.513513,RECL AIRBAG LIGHTS UP REASON BCM SOFTWARE VERSION OUTDATED CORRECTION READ ERROR DELETE PERFORM DIAGNOSIS PERFORM BCM SOFTWARE UPDATE
BODY COMPUTER,INCORRECT RUNNING SPEED,ECU-BODY COMPUTER,1,153.081396,COMPLAINT CHECK PTO PARAMETERS THROUGH EASY UDT CAUSE CHANGE PTO CONTROL 1 FROM 1000 RPM TO 1200 RPM. CORRECTION USED 1 COIN TO RESET TO ENAURE ENOUGH REVS WHEN OPERATING PTO.TEST ALL OK.
BODY COMPUTER,LOW OUTPUT/EFFICIENCY,ECU-BODY COMPUTER,0,329.08,"RECL Start-Stop not working REASON BCM error B101F, BSM software faulty CORRECTION Troubleshooting, findings, starter relay and wiring checked, BCM update carried out"
BODY COMPUTER,INCORRECT ADJUSTMENT,ECU-BODY COMPUTER,0,75.675675,RECL ERROR BCM REASON BCM SOFTWARE FAULTY CORRECTION PERFORM BCM SOFTWARE UPDATE
BODY COMPUTER,DEFECTIVE CONTACTS,ECU-ENGINE,0,368.9,"RECL CHECK EDC, REPAIR ACCORDING TO FINDINGS - WARNING LIGHT IN DISPLAY REASON CHECK EDC, REPAIR ACCORDING TO FINDINGS - WARNING LIGHT IN DISPLAY Error after 26X CORRECTION CHECK EDC, REPAIR ACCORDING TO FINDINGS - WARNING LIGHT IN DISPLAY Error after 26X, reprogrammed"
BODY COMPUTER,BLOCKAGE,ECU-ENGINE,0,52,"RECL Vehicle does not start, loss of power in the display, on-the-road assistance Malchow 17km REASON Vehicle does not start CORRECTION BC read Adblue was filled, NOx sensor error deleted. Continue driving eimat"
BODY COMPUTER,DEFECT,ECU-ENGINE,0,27,DAMAGE TYPE DIAGNOSIS CAUSE CONTROL UNIT DEPROGRAMMING CORRECTION CONTROL UNIT PROGRAMMING
BODY COMPUTER,DEFECT,ECU-ENGINE,0,547.2,"RECLASS ADBLUE ERROR MESSAGE IN THE DISPLAY - CHECK AND REPAIR REASON ADBLUE ERROR MESSAGE IN THE DISPLAY - CHECK AND REPAIR The vehicle is locked at level 3 and can no longer be started. Emergency service, vehicle was towed in. See THD 105852457 CORRECTION ADBLUE ERROR MESSAGE IN THE DISPLAY - CHECK AND REPAIR The vehicle is locked at level 3 and can no longer be started. Emergency service, vehicle was towed in. See THD 105852457 Data set 20210705.132826.637 ready. Please note that the cause of the start lock must be eliminated."
BODY COMPUTER,DEFECT,ECU-ENGINE,0,216.6,"RECL VEHICLE WILL NOT START. CHECK IF NECESSARY. REASON VEHICLE WILL NOT START. CHECK IF NECESSARY. Immobilizer active (control unit has lost data!) CORRECTION VEHICLE WILL NOT START. CHECK IF NECESSARY. Immobilizer active (control unit has lost data!) System checked, immobilizer reactivated OK."
BODY COMPUTER,MISCELLANEOUS,ECU-ENGINE,1,162.4,COMPLAINT EDC INDICATOR LAMP ON CAUSE BODYCOMPUTER SOFTWARE OUTDATED CORRECTION BODYCOMPUTER CHECK + BODYCOMPUTER UPDATING WITH UDT
BODY COMPUTER,SCORED,ECU-ENGINE,1,68.4,COMPLAINT Driver was complaining about active error present on display. CAUSE We performed body computer programming CORRECTION After programming there was no more active errors on display.
BODY COMPUTER,SHORT CIRCUIT,ECU-ENGINE,1,149.11,"RECL ERROR WRONG DISPLAY CHECK BCM IF NECESSARY, REASON ERROR WRONG DISPLAY CHECK BCM IF NECESSARY, CORRECTION ERROR WRONG DISPLAY CHECK BCM IF NECESSARY,"
BODY COMPUTER,LOW OUTPUT/EFFICIENCY,ECU-BODY COMPUTER,0,22.4,DAMAGE TYPE BODY COMPUTER ERROR CAUSE CONTROL UNIT SOFTWARE ERROR CORRECTION NEW PROGRAMMING REQUEST WITH THD N¢106585325 AND DONE
BODY COMPUTER,NO WARNING,CLUSTER,0,40.5,DAMAGE TYPE check instrument panel CAUSE check instrument panel: turns off by itself CORRECTION diagnosis and programming instrument panel
BODY COMPUTER,BLOCKAGE,ECU-BODY COMPUTER,0,125.4,"RECL Customer complaint: Vehicle no longer starts REASON Body computer has blocked, vehicle has been disconnected CORRECTION DIAGNOSIS BODY COMPUTER EXCLUDED PREPARATION STATION"
BODY COMPUTER,"CONTROL,VERIFICATION",ECU-BODY COMPUTER,0,132,RECL VARIOUS ERROR MESSAGES IN THE CLUSTER REASON SOFTWARE VERSION OUTDATED CORRECTION PERFORM SOFTWARE UPDATE
BODY COMPUTER,DEFECT,ECU-BODY COMPUTER,0,175,"REKL Vehicle displays various error messages, oil pressure sensor, engine oil Check etc. REASON Error in the BCM - Update BCM - 1 Coin CORRECTION Troubleshooting in electrical system, battery A-E, Update BCM - 1 Coin"
BODY COMPUTER,SHORT CIRCUIT,ECU-BODY COMPUTER,2,388.68,DAMAGE TYPE FAILURE TO START DUE TO IMMOBILIZER FAILURE CAUSE BODY COMPUTER CONTROL UNIT IN DC CORRECTION CONTROL UNIT REPLACEMENT
BODY COMPUTER,PREVENTIVE OPERATION,ECU-BODY COMPUTER,0,24,RECL BC Update for Battery Test with UDT REASON BC Update for Battery Test with UDT CORRECTION BC Update for Battery Test with UDT
BODY COMPUTER,DEFECT,ECU-BODY COMPUTER,0,52.39,"DAMAGE TYPE POWER STEERING WARNING LIGHT CAUSE BODY CONTROL UNIT REPROGRAMMING AS REQUESTED BY THD N¢ 106101625 CORRECTION FAULT FINDING, DIAGNOSIS WITH UDT, BODY PROGRAMMING AS PER THD 106101625"
BODY COMPUTER,PREVENTIVE OPERATION,ECU-BODY COMPUTER,0,24,RECL BC Update for battery test with UDT REASON BC Update for battery test with UDT CORRECTION BC Update for battery test with UDT
BODY COMPUTER,ADJUSTMENT,ECU-BODY COMPUTER,1,186.2,INCIDENT ENGINE WARNING LIGHT COMES ON + EABS AND ORANGE TRIANGLE CAUSE BODY REPAIR SOLUTION U.D.T. STATION PREPARATION MODULE TEST AND FAULT MEMORY CLEARINGEXCEPT STATION PREPARATIONBODY COMPUTER DIAGNOSTICEXCEPT STATION PREPARATIONBODY COMPUTER PROGRAMMINGFOLLOWING DIAGNOSTIC OR REPLACEMENTTELEPROGRAMMING
BODY COMPUTER,PREVENTIVE OPERATION,ECU-BODY COMPUTER,0,24,RECL BC update due to battery test with UDT REASON BC update due to battery test with UDT CORRECTION BC update due to battery test with UDT
BODY COMPUTER,INCORRECT ASSEMBLY,ECU-BODY COMPUTER,4,872.2,"RECL Various errors in the display, EM, PTO, AEBS etc. REASON Troubleshooting, vehicle reprogrammed, SW provided by CET CORRECTION Vehicle reprogrammed, SW provided by CET"
BODY COMPUTER,MISCELLANEOUS,ECU-BODY COMPUTER,1,142.2,INCIDENT START AND STOP INDICATOR IS ON CAUSE BODY PROGRAMMING SOLUTION PREPARATION STATION U.D.T.PROGRAMMING BODY COMPUTER FOLLOWING DIAGNOSTIC OR REPLACEMENT READING OF MEMORY OF FAULTS AND DELETES UNLESS PREPARATION STATION REMOTE PROGRAMMING
BODY COMPUTER,DEFECT,ECU-BODY COMPUTER,0,9.6,DAMAGE TYPE FAILURE LOW BATTERY CAUSE OUTDATED BODY VERSION THAT LOWERS THE BATTERY CORRECTION WE ARE PROCEEDING TO UPDATE THE BODY COMPUTER SOFTWARE
BODY COMPUTER,PREVENTIVE OPERATION,ECU-BODY COMPUTER,0,24,RECL BC update due to battery test with UDT REASON BC update due to battery test with UDT CORRECTION BC update due to battery test with UDT
BODY COMPUTER,INCORRECT ADJUSTMENT,ECU-BODY COMPUTER,0,167,RECL Customer complaint Engine fault control lights up intermittently REASON Incorrect programming BC CORRECTION Read and delete error memory Check control units Check body computer Check batteries Program body computer
